ATSC5c,ATSC6c,AATSC3dv,MATS4dv,GATS3v
-0.503446339,-1.081319302,-2.01978215,1.756604423,-1.363846806
-0.111803324,-1.081319302,-0.123435854,-0.748106024,-1.368530928
0.10256182,0.329762379,0.223264205,-1.607562784,0.990935881
0.378898258,1.74084406,0.548573527,-0.767372209,-0.203582961
-2.045339723,2.085224105,-2.139588462,2.362968147,1.243894898
0.361140341,-0.658516947,0.206994627,-0.604959271,-0.8947168
0.495955835,-0.658516947,0.429932197,-0.414742223,-1.031165814
-0.503446339,-1.081319302,0.300231352,0.922302292,-0.501510092
-0.437091022,-1.081319302,0.260203779,0.542571402,0.105264195
1.026317856,0.77406477,-0.479619293,0.918369094,0.11078308
-0.491107002,0.501952402,-0.707860326,-1.593610101,0.765223296
